9 1 12|0.2=1.0&1.0=2.1&2.2=1.0&0.2<2685|2.0
1 12 2|0.0=1.2&0.0=2.1&1.1=0.0&1.0>25064|0.2 1.3
2 0|0.2=1.0&0.2<787|0.0
1 6|0.0=1.1&1.1>10707|1.0 1.1 0.2
13 0 3|0.1=1.0&1.0=2.2&0.4=10571|2.3 0.0
12 1 6 12|0.2=1.0&1.0=2.1&0.1=3.2&3.0<33199|2.1 0.1 0.2
11 0 10 8|0.2=1.0&1.0=2.2&1.0=3.2&0.0<9872|3.3 2.2
11 0 2|0.2=1.0&1.0=2.2&0.1<4217|1.0
10 0|0.2=1.0&0.2>1791|1.0 1.2 0.2
7 1 3|0.2=1.0&1.0=2.1&0.3<8722|1.0
4 1 9|0.1=1.0&1.0=2.2&0.1>345|0.0 1.2
11 1 12 10|0.1=1.0&1.0=2.1&1.0=3.1&0.2=598|3.2
7 0 9|0.1=1.0&1.0=0.1&1.0=2.1&0.1>3791|1.2 1.2
8 0 11|0.2=1.0&1.0=2.2&0.3=9477|0.2
0 13 7 10|0.0=1.2&0.0=2.1&0.0=3.2&1.2>295|3.2 0.0
7 1 3|0.2=1.0&1.0=2.1&1.0=0.2&0.2>6082|2.3 2.1
0 7 10 5|0.0=1.1&0.0=2.2&0.0=3.2&1.3=8728|2.0 3.1
1 4 9 8|0.0=1.1&0.0=2.2&0.0=3.1&1.1>2936|1.0 1.0 3.0
4 1|0.1=1.0&0.1<9795|1.2 0.1
11 1|0.1=1.0&0.1<1688|0.1
5 0|0.2=1.0&0.0<1171|1.0 0.3
4 1 6|0.1=1.0&1.0=2.1&0.0<13500|2.1 0.1 0.0
13 13|0.1=1.2&1.6=8220|1.5
